work_year,experience_level,employee_residence,remote_ratio,company_location,company_size,salario_eur,job_title_mean,company_location_mean,employee_location_mean,job_title_map,employment_type_encoded
122671.5311298077,3,4,0,3,2,93932.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,2,4,100,3,2,76820.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,9,100,8,1,62829.560000000005,142315.46851211073,105747.9542857143,105747.9542857143,4,2
84918.42105263157,2,57,100,55,3,5586.240000000001,51977.424,27781.922068965516,33320.97464788733,3,2
122671.5311298077,1,4,100,3,2,46000.0,101311.205,139676.24877631577,140596.25071904127,4,2
137121.89788235293,3,4,0,3,2,340400.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
122671.5311298077,3,4,100,3,2,91494.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,0,3,2,236440.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
122671.5311298077,3,4,0,3,3,147200.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,2,4,0,3,2,100280.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,0,3,2,142600.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
122671.5311298077,3,4,100,3,2,211600.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
137121.89788235293,4,24,0,19,2,147464.96000000002,147744.33333333334,79938.8481395349,80029.25748502994,5,2
137121.89788235293,3,4,0,3,2,83444.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,2,4,100,3,2,138000.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,40,0,35,2,37514.840000000004,100018.92895424837,53061.97974025974,55626.28200000001,3,2
137121.89788235293,3,4,0,3,2,151800.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
86560.232,2,4,100,3,3,165600.0,148776.6704950495,139676.24877631577,140596.25071904127,0,2
86560.232,3,57,100,55,3,49766.48,129600.18423809524,27781.922068965516,33320.97464788733,1,2
137121.89788235293,2,4,0,3,2,161000.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,2,4,100,3,2,123280.0,118680.0,139676.24877631577,140596.25071904127,4,2
137121.89788235293,2,4,100,3,2,165600.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
122671.5311298077,3,4,0,3,2,128800.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
122671.5311298077,3,4,0,3,3,188876.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
137121.89788235293,2,4,0,3,2,69000.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
137121.89788235293,1,4,0,3,3,120299.20000000001,175043.32413793105,139676.24877631577,140596.25071904127,1,2
122671.5311298077,2,4,0,3,2,96600.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,2,4,100,3,3,90344.0,145684.24588235296,139676.24877631577,140596.25071904127,4,2
137121.89788235293,2,4,100,3,2,258244.0,142315.46851211073,139676.24877631577,140596.25071904127,4,2
137121.89788235293,3,4,0,3,2,179400.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
122671.5311298077,3,4,0,3,2,117760.0,80050.81,139676.24877631577,140596.25071904127,1,2
137121.89788235293,2,4,0,3,2,211600.0,150059.7081081081,139676.24877631577,140596.25071904127,0,2
122671.5311298077,3,4,0,3,2,84870.0,83317.5,139676.24877631577,140596.25071904127,0,2
122671.5311298077,2,24,100,19,2,62305.16,131362.87584615385,79938.8481395349,80029.25748502994,3,2
122671.5311298077,3,4,0,3,2,128800.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
137121.89788235293,3,4,0,3,2,211600.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,100,3,2,110400.0,142315.46851211073,139676.24877631577,140596.25071904127,4,2
122671.5311298077,2,32,50,26,3,82161.52,125260.76000000001,65646.44666666667,65435.76666666667,1,2
86560.232,3,39,50,28,2,71469.28,129600.18423809524,60847.63647058824,56573.100000000006,1,2
122671.5311298077,3,4,100,3,2,119600.0,140179.14058252427,139676.24877631577,140596.25071904127,0,2
137121.89788235293,3,4,0,3,2,202400.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,2,15,0,20,3,110769.84000000001,129600.18423809524,75184.24,92627.44,1,2
86560.232,2,4,100,3,2,138000.0,143827.625,139676.24877631577,140596.25071904127,1,2
137121.89788235293,2,24,0,19,2,111801.16,142315.46851211073,79938.8481395349,80029.25748502994,4,2
86560.232,3,4,100,3,3,140760.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,100,3,2,119600.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
137121.89788235293,2,4,100,3,2,59800.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,100,3,2,156400.0,140179.14058252427,139676.24877631577,140596.25071904127,0,2
122671.5311298077,3,4,100,3,2,105800.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,0,3,2,156400.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
137121.89788235293,1,4,100,3,2,85284.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,100,3,2,279680.0,142315.46851211073,139676.24877631577,140596.25071904127,4,2
122671.5311298077,3,4,100,3,2,156400.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
137121.89788235293,3,4,100,3,2,133400.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
122671.5311298077,3,5,100,5,2,170936.0,131362.87584615385,121364.27448275863,121645.07341176471,3,2
137121.89788235293,3,4,100,3,2,101200.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
122671.5311298077,3,4,0,3,2,227700.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,1,23,100,3,3,11040.0,96497.77777777778,139676.24877631577,84963.012,0,3
137121.89788235293,2,4,0,3,2,96140.0,175976.47379310345,139676.24877631577,140596.25071904127,1,2
122671.5311298077,3,24,0,19,2,90625.52,129600.18423809524,79938.8481395349,80029.25748502994,1,2
122671.5311298077,3,4,100,3,3,179768.0,148776.6704950495,139676.24877631577,140596.25071904127,0,2
137121.89788235293,1,4,0,3,2,82800.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,0,3,2,113528.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
122671.5311298077,2,4,100,3,3,124200.0,62436.87333333333,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,100,3,2,151800.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,0,3,2,136620.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,0,3,2,231840.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,0,3,2,97538.40000000001,100018.92895424837,139676.24877631577,140596.25071904127,3,2
84918.42105263157,1,4,100,3,1,96600.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
122671.5311298077,2,4,0,3,2,59800.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,2,28,100,22,1,50263.28,129600.18423809524,72439.24307692309,71284.78933333333,1,2
122671.5311298077,3,4,100,3,2,184000.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,100,3,2,125120.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
137121.89788235293,2,29,0,25,2,100621.32,100018.92895424837,69890.25333333334,69890.25333333334,3,2
122671.5311298077,3,4,100,3,2,188600.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,2,4,0,3,2,92000.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,0,3,2,87400.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,0,3,2,73600.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,0,3,2,227516.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,100,3,3,184000.0,142315.46851211073,139676.24877631577,140596.25071904127,4,2
137121.89788235293,3,4,0,3,2,202400.0,142315.46851211073,139676.24877631577,140596.25071904127,4,2
137121.89788235293,2,24,100,19,2,42483.76,142315.46851211073,79938.8481395349,80029.25748502994,4,2
137121.89788235293,3,4,0,3,2,227700.0,142315.46851211073,139676.24877631577,140596.25071904127,4,2
137121.89788235293,3,4,100,3,2,168820.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
137121.89788235293,4,4,0,3,2,248032.0,169148.9,139676.24877631577,140596.25071904127,5,2
84918.42105263157,2,39,50,48,1,57707.920000000006,129600.18423809524,40427.253333333334,56573.100000000006,1,2
86560.232,3,4,100,3,2,179400.0,131570.87272727274,139676.24877631577,140596.25071904127,4,2
137121.89788235293,2,4,100,3,2,170200.0,148317.05951219512,139676.24877631577,140596.25071904127,1,2
122671.5311298077,3,4,100,3,2,182564.80000000002,129600.18423809524,139676.24877631577,140596.25071904127,1,2
86560.232,2,66,50,57,3,26099.48,131362.87584615385,26099.48,26099.48,3,2
122671.5311298077,3,4,0,3,2,57960.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,0,3,2,119600.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,100,3,2,159160.0,140179.14058252427,139676.24877631577,140596.25071904127,0,2
137121.89788235293,3,4,100,3,2,191774.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
122671.5311298077,4,4,100,3,2,106812.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,100,3,2,211600.0,175043.32413793105,139676.24877631577,140596.25071904127,1,2
122671.5311298077,3,4,0,3,2,188876.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
122671.5311298077,3,4,0,3,2,155480.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,0,3,2,171028.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,0,3,2,239200.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,100,3,2,201020.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
122671.5311298077,3,4,0,3,2,91080.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,0,3,2,143888.0,160218.0,139676.24877631577,140596.25071904127,0,2
137121.89788235293,2,4,0,3,2,138000.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
86560.232,3,4,100,3,3,151800.0,110071.42857142857,139676.24877631577,140596.25071904127,0,2
84918.42105263157,2,24,100,19,1,70801.36,129600.18423809524,79938.8481395349,80029.25748502994,1,2
137121.89788235293,3,4,100,3,2,94300.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,100,3,2,105800.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,0,3,2,184000.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,0,3,2,110400.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,2,4,100,3,3,103316.0,150162.47076923077,139676.24877631577,140596.25071904127,4,2
137121.89788235293,3,4,100,3,2,127650.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,0,3,2,141128.0,142315.46851211073,139676.24877631577,140596.25071904127,4,2
122671.5311298077,2,4,100,3,2,125120.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,100,3,2,60720.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,2,29,0,25,2,67080.88,100018.92895424837,69890.25333333334,69890.25333333334,3,2
122671.5311298077,2,57,100,55,1,5265.16,100018.92895424837,27781.922068965516,33320.97464788733,3,2
137121.89788235293,1,4,0,3,2,50600.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
122671.5311298077,4,4,100,3,2,239200.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,0,3,2,220568.16,129600.18423809524,139676.24877631577,140596.25071904127,1,2
137121.89788235293,3,4,100,3,2,202400.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,1,27,100,21,1,138000.0,71479.032,73630.75428571428,71742.10181818182,0,2
122671.5311298077,3,4,0,3,2,275540.0,175976.47379310345,139676.24877631577,140596.25071904127,1,2
122671.5311298077,3,4,100,3,2,106950.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,2,4,50,3,3,124200.0,142315.46851211073,139676.24877631577,140596.25071904127,4,2
137121.89788235293,2,24,100,19,2,78260.72,65682.94,79938.8481395349,80029.25748502994,0,2
137121.89788235293,3,4,100,3,2,126500.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,5,100,5,2,119600.0,100018.92895424837,121364.27448275863,121645.07341176471,3,2
122671.5311298077,2,4,0,3,2,138000.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,5,0,5,2,237360.0,129600.18423809524,121364.27448275863,121645.07341176471,1,2
86560.232,2,60,50,46,2,41910.6,24175.3,41910.6,30155.3,0,1
137121.89788235293,3,4,0,3,2,150696.0,142315.46851211073,139676.24877631577,140596.25071904127,4,2
137121.89788235293,3,4,0,3,2,171028.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
122671.5311298077,2,4,100,3,2,112700.0,140179.14058252427,139676.24877631577,140596.25071904127,0,2
122671.5311298077,1,57,100,55,2,7406.0,55604.922666666665,27781.922068965516,33320.97464788733,3,2
137121.89788235293,3,4,0,3,2,110400.0,107284.27724137931,139676.24877631577,140596.25071904127,0,2
122671.5311298077,3,40,0,35,2,62829.560000000005,131362.87584615385,53061.97974025974,55626.28200000001,3,2
137121.89788235293,3,4,0,3,2,315385.2,132053.22222222222,139676.24877631577,140596.25071904127,0,2
122671.5311298077,3,4,0,3,2,138000.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
122671.5311298077,3,4,0,3,2,225492.0,175976.47379310345,139676.24877631577,140596.25071904127,1,2
137121.89788235293,3,4,0,3,2,174800.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
122671.5311298077,3,4,100,3,2,128800.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,0,3,2,97520.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,0,3,2,130824.0,142315.46851211073,139676.24877631577,140596.25071904127,4,2
122671.5311298077,2,4,100,3,2,108560.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,0,3,2,94340.48000000001,150059.7081081081,139676.24877631577,140596.25071904127,0,2
137121.89788235293,4,4,0,3,2,324944.0,179529.46909090912,139676.24877631577,140596.25071904127,1,2
122671.5311298077,3,4,0,3,2,171028.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,0,3,2,86480.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,100,3,2,177158.88,148776.6704950495,139676.24877631577,140596.25071904127,0,2
122671.5311298077,3,4,0,3,2,153732.0,142315.46851211073,139676.24877631577,140596.25071904127,4,2
122671.5311298077,2,4,0,3,2,147200.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,24,100,19,2,96242.12000000001,131362.87584615385,79938.8481395349,80029.25748502994,3,2
122671.5311298077,3,4,0,3,2,207000.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
122671.5311298077,3,4,100,3,2,190440.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
122671.5311298077,1,4,50,3,3,92000.0,93533.33333333333,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,100,3,2,131560.0,161047.53333333333,139676.24877631577,140596.25071904127,0,2
137121.89788235293,3,4,0,3,2,115920.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,0,3,3,162012.0,142315.46851211073,139676.24877631577,140596.25071904127,4,2
137121.89788235293,3,4,0,3,2,142600.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
137121.89788235293,3,4,0,3,2,105800.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,2,4,100,3,2,106131.20000000001,129600.18423809524,139676.24877631577,140596.25071904127,1,2
137121.89788235293,3,4,0,3,2,202400.0,150162.47076923077,139676.24877631577,140596.25071904127,4,2
122671.5311298077,2,4,100,3,2,161000.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
86560.232,1,4,100,3,1,55200.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
122671.5311298077,2,4,100,3,2,110400.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
137121.89788235293,2,4,0,3,2,111780.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,0,3,2,87400.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
137121.89788235293,2,4,100,3,2,128800.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,0,3,2,135240.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,0,3,2,222521.32,131362.87584615385,139676.24877631577,140596.25071904127,3,2
84918.42105263157,1,13,100,9,1,38353.880000000005,131362.87584615385,104997.14666666667,95254.69714285714,3,2
122671.5311298077,3,4,0,3,2,171120.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
122671.5311298077,3,4,0,3,2,118680.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
122671.5311298077,2,24,0,19,2,67969.6,140179.14058252427,79938.8481395349,80029.25748502994,0,2
122671.5311298077,3,4,100,3,2,193200.0,142315.46851211073,139676.24877631577,140596.25071904127,4,2
137121.89788235293,3,4,0,3,2,139840.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
137121.89788235293,1,5,0,5,3,37409.96,100018.92895424837,121364.27448275863,121645.07341176471,3,2
122671.5311298077,1,31,50,24,1,47847.36,129600.18423809524,70715.57,65772.456,1,2
122671.5311298077,3,51,100,3,2,92000.0,129600.18423809524,139676.24877631577,45012.94222222222,1,2
122671.5311298077,2,4,0,3,2,92000.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,0,3,2,354200.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,100,3,2,103868.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,0,3,2,92000.0,86003.44,139676.24877631577,140596.25071904127,1,2
137121.89788235293,3,4,100,3,2,110400.0,140179.14058252427,139676.24877631577,140596.25071904127,0,2
137121.89788235293,3,4,0,3,2,92000.0,142315.46851211073,139676.24877631577,140596.25071904127,4,2
122671.5311298077,2,4,0,3,2,72680.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,0,3,2,150696.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,4,5,50,5,3,115897.92,107284.27724137931,121364.27448275863,121645.07341176471,0,2
137121.89788235293,3,4,0,3,2,122636.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,0,3,2,64400.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
86560.232,1,28,100,18,1,78200.0,142315.46851211073,81225.69928571429,71284.78933333333,4,2
137121.89788235293,3,4,0,3,2,147200.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,0,3,2,120520.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,100,3,2,119048.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,100,3,2,92000.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,100,3,2,156400.0,140179.14058252427,139676.24877631577,140596.25071904127,0,2
122671.5311298077,2,4,0,3,2,138000.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,100,3,2,144072.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
137121.89788235293,3,4,0,3,2,155480.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,0,3,2,132351.2,140179.14058252427,139676.24877631577,140596.25071904127,0,2
122671.5311298077,3,4,0,3,2,155480.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,0,3,2,132480.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
84918.42105263157,2,4,100,3,3,97520.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,0,3,2,156400.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,0,3,2,92000.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,100,3,2,59800.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,9,0,8,2,104650.0,129600.18423809524,105747.9542857143,105747.9542857143,1,2
137121.89788235293,3,4,100,3,2,168820.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
122671.5311298077,3,4,0,3,3,73600.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,100,3,2,170200.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
137121.89788235293,3,40,0,35,2,44425.880000000005,129600.18423809524,53061.97974025974,55626.28200000001,1,2
122671.5311298077,3,4,100,3,2,154560.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
122671.5311298077,3,4,0,3,2,171028.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,4,4,0,3,2,92000.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
137121.89788235293,3,4,0,3,2,190440.0,140179.14058252427,139676.24877631577,140596.25071904127,0,2
137121.89788235293,3,4,100,3,2,119600.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,0,3,2,166115.2,129600.18423809524,139676.24877631577,140596.25071904127,1,2
122671.5311298077,3,4,0,3,2,115000.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
122671.5311298077,3,4,100,3,2,77280.0,145684.24588235296,139676.24877631577,140596.25071904127,4,2
137121.89788235293,3,4,100,3,2,69000.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
122671.5311298077,2,24,0,19,2,96289.96,140179.14058252427,79938.8481395349,80029.25748502994,0,2
122671.5311298077,3,4,100,3,2,138000.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
86560.232,1,60,0,56,2,18400.0,19644.07,27002.920000000002,30155.3,0,2
137121.89788235293,3,4,0,3,2,141680.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
122671.5311298077,3,4,0,3,2,87400.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
